1.217, 0.215, 1.208, 
1.070, 0.618, 1.208, 
0.794, 0.947, 1.208, 
0.423, 1.161, 1.208, 
0.000, 1.236, 1.208, 
-0.423, 1.161, 1.208, 
-0.794, 0.947, 1.208, 
-1.070, 0.618, 1.208, 
-1.217, 0.215, 1.208, 
-1.217, -0.215, 1.208, 
-1.070, -0.618, 1.208, 
-0.794, -0.947, 1.208, 
-0.423, -1.161, 1.208, 
0.000, -1.236, 1.208, 
0.423, -1.161, 1.208, 
0.794, -0.947, 1.208, 
1.070, -0.618, 1.208, 
1.217, -0.215, 1.208, 
1.515, 0.199, 0.806, 
1.412, 0.585, 0.806, 
1.212, 0.930, 0.806, 
0.930, 1.212, 0.806, 
0.585, 1.412, 0.806, 
0.199, 1.515, 0.806, 
-0.199, 1.515, 0.806, 
-0.585, 1.412, 0.806, 
-0.930, 1.212, 0.806, 
-1.212, 0.930, 0.806, 
-1.412, 0.585, 0.806, 
-1.515, 0.199, 0.806, 
-1.515, -0.199, 0.806, 
-1.412, -0.585, 0.806, 
-1.212, -0.930, 0.806, 
-0.930, -1.212, 0.806, 
-0.585, -1.412, 0.806, 
-0.199, -1.515, 0.806, 
0.199, -1.515, 0.806, 
0.585, -1.412, 0.806, 
0.930, -1.212, 0.806, 
1.212, -0.930, 0.806, 
1.412, -0.585, 0.806, 
1.515, -0.199, 0.806, 
1.694, 0.178, 0.289, 
1.620, 0.526, 0.289, 
1.475, 0.852, 0.289, 
1.266, 1.140, 0.289, 
1.001, 1.378, 0.289, 
0.693, 1.556, 0.289, 
0.354, 1.666, 0.289, 
-0.000, 1.704, 0.289, 
-0.354, 1.666, 0.289, 
-0.693, 1.556, 0.289, 
-1.001, 1.378, 0.289, 
-1.266, 1.140, 0.289, 
-1.475, 0.852, 0.289, 
-1.620, 0.526, 0.289, 
-1.694, 0.178, 0.289, 
-1.694, -0.178, 0.289, 
-1.620, -0.526, 0.289, 
-1.475, -0.852, 0.289, 
-1.266, -1.140, 0.289, 
-1.001, -1.378, 0.289, 
-0.693, -1.556, 0.289, 
-0.354, -1.666, 0.289, 
0.000, -1.704, 0.289, 
0.354, -1.666, 0.289, 
0.693, -1.556, 0.289, 
1.001, -1.378, 0.289, 
1.266, -1.140, 0.289, 
1.475, -0.852, 0.289, 
1.620, -0.526, 0.289, 
1.694, -0.178, 0.289, 
0.000, 0.000, -1.728, 
0.401, 0.232, -1.665, 
-0.000, 0.464, -1.665, 
-0.401, 0.232, -1.665, 
-0.401, -0.232, -1.665, 
0.000, -0.464, -1.665, 
0.401, -0.232, -1.665, 
0.839, 0.225, -1.494, 
0.614, 0.614, -1.494, 
0.225, 0.839, -1.494, 
-0.225, 0.839, -1.494, 
-0.614, 0.614, -1.494, 
-0.839, 0.225, -1.494, 
-0.839, -0.225, -1.494, 
-0.614, -0.614, -1.494, 
-0.225, -0.839, -1.494, 
0.225, -0.839, -1.494, 
0.614, -0.614, -1.494, 
0.839, -0.225, -1.494, 
1.217, 0.215, -1.208, 
1.070, 0.618, -1.208, 
0.794, 0.947, -1.208, 
0.423, 1.161, -1.208, 
0.000, 1.236, -1.208, 
-0.423, 1.161, -1.208, 
-0.794, 0.947, -1.208, 
-1.070, 0.618, -1.208, 
-1.217, 0.215, -1.208, 
-1.217, -0.215, -1.208, 
-1.070, -0.618, -1.208, 
-0.794, -0.947, -1.208, 
-0.423, -1.161, -1.208, 
0.000, -1.236, -1.208, 
0.423, -1.161, -1.208, 
0.794, -0.947, -1.208, 
1.070, -0.618, -1.208, 
1.217, -0.215, -1.208, 
1.515, 0.199, -0.806, 
1.412, 0.585, -0.806, 
1.212, 0.930, -0.806, 
0.930, 1.212, -0.806, 
0.585, 1.412, -0.806, 
0.199, 1.515, -0.806, 
-0.199, 1.515, -0.806, 
-0.585, 1.412, -0.806, 
-0.930, 1.212, -0.806, 
-1.212, 0.930, -0.806, 
-1.412, 0.585, -0.806, 
-1.515, 0.199, -0.806, 
-1.515, -0.199, -0.806, 
-1.412, -0.585, -0.806, 
-1.212, -0.930, -0.806, 
-0.930, -1.212, -0.806, 
-0.585, -1.412, -0.806, 
-0.199, -1.515, -0.806, 
0.199, -1.515, -0.806, 
0.585, -1.412, -0.806, 
0.930, -1.212, -0.806, 
1.212, -0.930, -0.806, 
1.412, -0.585, -0.806, 
1.515, -0.199, -0.806, 
1.694, 0.178, -0.289, 
1.620, 0.526, -0.289, 
1.475, 0.852, -0.289, 
1.266, 1.140, -0.289, 
1.001, 1.378, -0.289, 
0.693, 1.556, -0.289, 
0.354, 1.666, -0.289, 
-0.000, 1.704, -0.289, 
-0.354, 1.666, -0.289, 
-0.693, 1.556, -0.289, 
-1.001, 1.378, -0.289, 
-1.266, 1.140, -0.289, 
-1.475, 0.852, -0.289, 
-1.620, 0.526, -0.289, 
-1.694, 0.178, -0.289, 
-1.694, -0.178, -0.289, 
-1.620, -0.526, -0.289, 
-1.475, -0.852, -0.289, 
-1.266, -1.140, -0.289, 
-1.001, -1.378, -0.289, 
-0.693, -1.556, -0.289, 
-0.354, -1.666, -0.289, 
0.000, -1.704, -0.289, 
0.354, -1.666, -0.289, 
0.693, -1.556, -0.289, 
1.001, -1.378, -0.289, 
1.266, -1.140, -0.289, 
1.475, -0.852, -0.289, 
1.620, -0.526, -0.289, 
1.694, -0.178, -0.289, 
0.000, 0.000, 2.042, 
0.402, 0.232, 1.988, 
-0.000, 0.465, 1.988, 
-0.402, 0.232, 1.988, 
-0.402, -0.232, 1.988, 
0.000, -0.465, 1.988, 
0.402, -0.232, 1.988, 
0.847, 0.227, 1.844, 
0.620, 0.620, 1.844, 
0.227, 0.847, 1.844, 
-0.227, 0.847, 1.844, 
-0.620, 0.620, 1.844, 
-0.847, 0.227, 1.844, 
-0.847, -0.227, 1.844, 
-0.620, -0.620, 1.844, 
-0.227, -0.847, 1.844, 
0.227, -0.847, 1.844, 
0.620, -0.620, 1.844, 
0.847, -0.227, 1.844, 
1.247, 0.220, 1.602, 
1.096, 0.633, 1.602, 
0.814, 0.970, 1.602, 
0.433, 1.190, 1.602, 
0.000, 1.266, 1.602, 
-0.433, 1.190, 1.602, 
-0.814, 0.970, 1.602, 
-1.096, 0.633, 1.602, 
-1.247, 0.220, 1.602, 
-1.247, -0.220, 1.602, 
-1.096, -0.633, 1.602, 
-0.814, -0.970, 1.602, 
-0.433, -1.190, 1.602, 
0.000, -1.266, 1.602, 
0.433, -1.190, 1.602, 
0.814, -0.970, 1.602, 
1.096, -0.633, 1.602, 
1.247, -0.220, 1.602, 
1.591, 0.209, 1.263, 
1.482, 0.614, 1.263, 
1.273, 0.977, 1.263, 
0.977, 1.273, 1.263, 
0.614, 1.482, 1.263, 
0.209, 1.591, 1.263, 
-0.209, 1.591, 1.263, 
-0.614, 1.482, 1.263, 
-0.977, 1.273, 1.263, 
-1.273, 0.977, 1.263, 
-1.482, 0.614, 1.263, 
-1.591, 0.209, 1.263, 
-1.591, -0.209, 1.263, 
-1.482, -0.614, 1.263, 
-1.273, -0.977, 1.263, 
-0.977, -1.273, 1.263, 
-0.614, -1.482, 1.263, 
-0.209, -1.591, 1.263, 
0.209, -1.591, 1.263, 
0.614, -1.482, 1.263, 
0.977, -1.273, 1.263, 
1.273, -0.977, 1.263, 
1.482, -0.614, 1.263, 
1.591, -0.209, 1.263, 
1.857, 0.195, 0.827, 
1.776, 0.577, 0.827, 
1.617, 0.934, 0.827, 
1.388, 1.249, 0.827, 
1.097, 1.511, 0.827, 
0.759, 1.706, 0.827, 
0.388, 1.826, 0.827, 
-0.000, 1.867, 0.827, 
-0.388, 1.826, 0.827, 
-0.759, 1.706, 0.827, 
-1.097, 1.511, 0.827, 
-1.388, 1.249, 0.827, 
-1.617, 0.934, 0.827, 
-1.776, 0.577, 0.827, 
-1.857, 0.195, 0.827, 
-1.857, -0.195, 0.827, 
-1.776, -0.577, 0.827, 
-1.617, -0.934, 0.827, 
-1.388, -1.249, 0.827, 
-1.097, -1.511, 0.827, 
-0.759, -1.706, 0.827, 
-0.388, -1.826, 0.827, 
0.000, -1.867, 0.827, 
0.388, -1.826, 0.827, 
0.759, -1.706, 0.827, 
1.097, -1.511, 0.827, 
1.388, -1.249, 0.827, 
1.617, -0.934, 0.827, 
1.776, -0.577, 0.827, 
1.857, -0.195, 0.827, 
2.013, 0.176, 0.292, 
1.952, 0.523, 0.292, 
1.832, 0.854, 0.292, 
1.655, 1.159, 0.292, 
1.429, 1.429, 0.292, 
1.159, 1.655, 0.292, 
0.854, 1.832, 0.292, 
0.523, 1.952, 0.292, 
0.176, 2.013, 0.292, 
-0.176, 2.013, 0.292, 
-0.523, 1.952, 0.292, 
-0.854, 1.832, 0.292, 
-1.159, 1.655, 0.292, 
-1.429, 1.429, 0.292, 
-1.655, 1.159, 0.292, 
-1.832, 0.854, 0.292, 
-1.952, 0.523, 0.292, 
-2.013, 0.176, 0.292, 
-2.013, -0.176, 0.292, 
-1.952, -0.523, 0.292, 
-1.832, -0.854, 0.292, 
-1.655, -1.159, 0.292, 
-1.429, -1.429, 0.292, 
-1.159, -1.655, 0.292, 
-0.854, -1.832, 0.292, 
-0.523, -1.952, 0.292, 
-0.176, -2.013, 0.292, 
0.176, -2.013, 0.292, 
0.523, -1.952, 0.292, 
0.854, -1.832, 0.292, 
1.159, -1.655, 0.292, 
1.429, -1.429, 0.292, 
1.655, -1.159, 0.292, 
1.832, -0.854, 0.292, 
1.952, -0.523, 0.292, 
2.013, -0.176, 0.292, 
0.000, 0.000, -2.042, 
0.402, 0.232, -1.988, 
-0.000, 0.465, -1.988, 
-0.402, 0.232, -1.988, 
-0.402, -0.232, -1.988, 
0.000, -0.465, -1.988, 
0.402, -0.232, -1.988, 
0.847, 0.227, -1.844, 
0.620, 0.620, -1.844, 
0.227, 0.847, -1.844, 
-0.227, 0.847, -1.844, 
-0.620, 0.620, -1.844, 
-0.847, 0.227, -1.844, 
-0.847, -0.227, -1.844, 
-0.620, -0.620, -1.844, 
-0.227, -0.847, -1.844, 
0.227, -0.847, -1.844, 
0.620, -0.620, -1.844, 
0.847, -0.227, -1.844, 
1.247, 0.220, -1.602, 
1.096, 0.633, -1.602, 
0.814, 0.970, -1.602, 
0.433, 1.190, -1.602, 
0.000, 1.266, -1.602, 
-0.433, 1.190, -1.602, 
-0.814, 0.970, -1.602, 
-1.096, 0.633, -1.602, 
-1.247, 0.220, -1.602, 
-1.247, -0.220, -1.602, 
-1.096, -0.633, -1.602, 
-0.814, -0.970, -1.602, 
-0.433, -1.190, -1.602, 
0.000, -1.266, -1.602, 
0.433, -1.190, -1.602, 
0.814, -0.970, -1.602, 
1.096, -0.633, -1.602, 
1.247, -0.220, -1.602, 
1.591, 0.209, -1.263, 
1.482, 0.614, -1.263, 
1.273, 0.977, -1.263, 
0.977, 1.273, -1.263, 
0.614, 1.482, -1.263, 
0.209, 1.591, -1.263, 
-0.209, 1.591, -1.263, 
-0.614, 1.482, -1.263, 
-0.977, 1.273, -1.263, 
-1.273, 0.977, -1.263, 
-1.482, 0.614, -1.263, 
-1.591, 0.209, -1.263, 
-1.591, -0.209, -1.263, 
-1.482, -0.614, -1.263, 
-1.273, -0.977, -1.263, 
-0.977, -1.273, -1.263, 
-0.614, -1.482, -1.263, 
-0.209, -1.591, -1.263, 
0.209, -1.591, -1.263, 
0.614, -1.482, -1.263, 
0.977, -1.273, -1.263, 
1.273, -0.977, -1.263, 
1.482, -0.614, -1.263, 
1.591, -0.209, -1.263, 
1.857, 0.195, -0.827, 
1.776, 0.577, -0.827, 
1.617, 0.934, -0.827, 
1.388, 1.249, -0.827, 
1.097, 1.511, -0.827, 
0.759, 1.706, -0.827, 
0.388, 1.826, -0.827, 
-0.000, 1.867, -0.827, 
-0.388, 1.826, -0.827, 
-0.759, 1.706, -0.827, 
-1.097, 1.511, -0.827, 
-1.388, 1.249, -0.827, 
-1.617, 0.934, -0.827, 
-1.776, 0.577, -0.827, 
-1.857, 0.195, -0.827, 
-1.857, -0.195, -0.827, 
-1.776, -0.577, -0.827, 
-1.617, -0.934, -0.827, 
-1.388, -1.249, -0.827, 
-1.097, -1.511, -0.827, 
-0.759, -1.706, -0.827, 
-0.388, -1.826, -0.827, 
0.000, -1.867, -0.827, 
0.388, -1.826, -0.827, 
0.759, -1.706, -0.827, 
1.097, -1.511, -0.827, 
1.388, -1.249, -0.827, 
1.617, -0.934, -0.827, 
1.776, -0.577, -0.827, 
1.857, -0.195, -0.827, 
2.013, 0.176, -0.292, 
1.952, 0.523, -0.292, 
1.832, 0.854, -0.292, 
1.655, 1.159, -0.292, 
1.429, 1.429, -0.292, 
1.159, 1.655, -0.292, 
0.854, 1.832, -0.292, 
0.523, 1.952, -0.292, 
0.176, 2.013, -0.292, 
-0.176, 2.013, -0.292, 
-0.523, 1.952, -0.292, 
-0.854, 1.832, -0.292, 
-1.159, 1.655, -0.292, 
-1.429, 1.429, -0.292, 
-1.655, 1.159, -0.292, 
-1.832, 0.854, -0.292, 
-1.952, 0.523, -0.292, 
-2.013, 0.176, -0.292, 
-2.013, -0.176, -0.292, 
-1.952, -0.523, -0.292, 
-1.832, -0.854, -0.292, 
-1.655, -1.159, -0.292, 
-1.429, -1.429, -0.292, 
-1.159, -1.655, -0.292, 
-0.854, -1.832, -0.292, 
-0.523, -1.952, -0.292, 
-0.176, -2.013, -0.292, 
0.176, -2.013, -0.292, 
0.523, -1.952, -0.292, 
0.854, -1.832, -0.292, 
1.159, -1.655, -0.292, 
1.429, -1.429, -0.292, 
1.655, -1.159, -0.292, 
1.832, -0.854, -0.292, 
1.952, -0.523, -0.292, 
2.013, -0.176, -0.292, 
0.000, 0.000, 2.356, 
0.403, 0.233, 2.310, 
-0.000, 0.465, 2.310, 
-0.403, 0.233, 2.310, 
-0.403, -0.233, 2.310, 
0.000, -0.465, 2.310, 
0.403, -0.233, 2.310, 
0.852, 0.228, 2.185, 
0.624, 0.624, 2.185, 
0.228, 0.852, 2.185, 
-0.228, 0.852, 2.185, 
-0.624, 0.624, 2.185, 
-0.852, 0.228, 2.185, 
-0.852, -0.228, 2.185, 
-0.624, -0.624, 2.185, 
-0.228, -0.852, 2.185, 
0.228, -0.852, 2.185, 
0.624, -0.624, 2.185, 
0.852, -0.228, 2.185, 
1.265, 0.223, 1.975, 
1.112, 0.642, 1.975, 
0.826, 0.984, 1.975, 
0.439, 1.207, 1.975, 
0.000, 1.285, 1.975, 
-0.439, 1.207, 1.975, 
-0.826, 0.984, 1.975, 
-1.112, 0.642, 1.975, 
-1.265, 0.223, 1.975, 
-1.265, -0.223, 1.975, 
-1.112, -0.642, 1.975, 
-0.826, -0.984, 1.975, 
-0.439, -1.207, 1.975, 
0.000, -1.285, 1.975, 
0.439, -1.207, 1.975, 
0.826, -0.984, 1.975, 
1.112, -0.642, 1.975, 
1.265, -0.223, 1.975, 
1.636, 0.215, 1.682, 
1.525, 0.632, 1.682, 
1.309, 1.005, 1.682, 
1.005, 1.309, 1.682, 
0.632, 1.525, 1.682, 
0.215, 1.636, 1.682, 
-0.215, 1.636, 1.682, 
-0.632, 1.525, 1.682, 
-1.005, 1.309, 1.682, 
-1.309, 1.005, 1.682, 
-1.525, 0.632, 1.682, 
-1.636, 0.215, 1.682, 
-1.636, -0.215, 1.682, 
-1.525, -0.632, 1.682, 
-1.309, -1.005, 1.682, 
-1.005, -1.309, 1.682, 
-0.632, -1.525, 1.682, 
-0.215, -1.636, 1.682, 
0.215, -1.636, 1.682, 
0.632, -1.525, 1.682, 
1.005, -1.309, 1.682, 
1.309, -1.005, 1.682, 
1.525, -0.632, 1.682, 
1.636, -0.215, 1.682, 
1.952, 0.205, 1.304, 
1.866, 0.606, 1.304, 
1.700, 0.981, 1.304, 
1.458, 1.313, 1.304, 
1.153, 1.588, 1.304, 
0.798, 1.793, 1.304, 
0.408, 1.920, 1.304, 
-0.000, 1.962, 1.304, 
-0.408, 1.920, 1.304, 
-0.798, 1.793, 1.304, 
-1.153, 1.588, 1.304, 
-1.458, 1.313, 1.304, 
-1.700, 0.981, 1.304, 
-1.866, 0.606, 1.304, 
-1.952, 0.205, 1.304, 
-1.952, -0.205, 1.304, 
-1.866, -0.606, 1.304, 
-1.700, -0.981, 1.304, 
-1.458, -1.313, 1.304, 
-1.153, -1.588, 1.304, 
-0.798, -1.793, 1.304, 
-0.408, -1.920, 1.304, 
0.000, -1.962, 1.304, 
0.408, -1.920, 1.304, 
0.798, -1.793, 1.304, 
1.153, -1.588, 1.304, 
1.458, -1.313, 1.304, 
1.700, -0.981, 1.304, 
1.866, -0.606, 1.304, 
1.952, -0.205, 1.304, 
2.192, 0.192, 0.842, 
2.126, 0.570, 0.842, 
1.994, 0.930, 0.842, 
1.803, 1.262, 0.842, 
1.556, 1.556, 0.842, 
1.262, 1.803, 0.842, 
0.930, 1.994, 0.842, 
0.570, 2.126, 0.842, 
0.192, 2.192, 0.842, 
-0.192, 2.192, 0.842, 
-0.570, 2.126, 0.842, 
-0.930, 1.994, 0.842, 
-1.262, 1.803, 0.842, 
-1.556, 1.556, 0.842, 
-1.803, 1.262, 0.842, 
-1.994, 0.930, 0.842, 
-2.126, 0.570, 0.842, 
-2.192, 0.192, 0.842, 
-2.192, -0.192, 0.842, 
-2.126, -0.570, 0.842, 
-1.994, -0.930, 0.842, 
-1.803, -1.262, 0.842, 
-1.556, -1.556, 0.842, 
-1.262, -1.803, 0.842, 
-0.930, -1.994, 0.842, 
-0.570, -2.126, 0.842, 
-0.192, -2.192, 0.842, 
0.192, -2.192, 0.842, 
0.570, -2.126, 0.842, 
0.930, -1.994, 0.842, 
1.262, -1.803, 0.842, 
1.556, -1.556, 0.842, 
1.803, -1.262, 0.842, 
1.994, -0.930, 0.842, 
2.126, -0.570, 0.842, 
2.192, -0.192, 0.842, 
2.331, 0.175, 0.295, 
2.279, 0.520, 0.295, 
2.176, 0.854, 0.295, 
2.024, 1.169, 0.295, 
1.828, 1.457, 0.295, 
1.590, 1.714, 0.295, 
1.317, 1.931, 0.295, 
1.014, 2.106, 0.295, 
0.689, 2.234, 0.295, 
0.348, 2.312, 0.295, 
0.000, 2.338, 0.295, 
-0.348, 2.312, 0.295, 
-0.689, 2.234, 0.295, 
-1.014, 2.106, 0.295, 
-1.317, 1.931, 0.295, 
-1.590, 1.714, 0.295, 
-1.828, 1.457, 0.295, 
-2.024, 1.169, 0.295, 
-2.176, 0.854, 0.295, 
-2.279, 0.520, 0.295, 
-2.331, 0.175, 0.295, 
-2.331, -0.175, 0.295, 
-2.279, -0.520, 0.295, 
-2.176, -0.854, 0.295, 
-2.024, -1.169, 0.295, 
-1.828, -1.457, 0.295, 
-1.590, -1.714, 0.295, 
-1.317, -1.931, 0.295, 
-1.014, -2.106, 0.295, 
-0.689, -2.234, 0.295, 
-0.348, -2.312, 0.295, 
0.000, -2.338, 0.295, 
0.348, -2.312, 0.295, 
0.689, -2.234, 0.295, 
1.014, -2.106, 0.295, 
1.317, -1.931, 0.295, 
