0.306, 446652.281
0.309, 433238.625
0.312, 420063.188
0.315, 407268.875
0.318, 395043.938
0.321, 383624.812
0.324, 373286.000
0.327, 364326.250
0.330, 357053.219
0.333, 351758.938
0.336, 348699.438
0.339, 348070.219
0.342, 349985.812
0.345, 354465.562
0.348, 361421.312
0.351, 370654.406
0.354, 381858.125
0.357, 394630.750
0.360, 408489.188
0.363, 422892.812
0.366, 437269.344
0.369, 451043.219
0.372, 463662.000
0.375, 474624.125
0.378, 483500.969
0.381, 489954.250
0.384, 493749.406
0.387, 494759.781
0.390, 492967.375
0.393, 488455.312
0.396, 481398.438
0.399, 472045.219
0.402, 460703.625
0.405, 447719.938
0.408, 433461.875
0.411, 418300.344
0.414, 402595.562
0.417, 386687.094
0.420, 370883.438
0.423, 355457.812
0.426, 340648.375
0.429, 326656.500
0.432, 313650.125
0.435, 301768.438
0.438, 291123.312
0.441, 281804.375
0.444, 273881.062
0.447, 267403.344
0.450, 262402.312
0.453, 258888.297
0.456, 256850.375
0.459, 256252.547
0.462, 257032.344
0.465, 259099.922
0.468, 262337.625
0.471, 266601.000
0.474, 271723.375
0.477, 277520.000
0.480, 283794.719
0.483, 290349.094
0.486, 296989.750
0.489, 303538.844
0.492, 309841.531
0.495, 315773.750
0.498, 321247.906
0.501, 326216.156
0.504, 330671.594
0.507, 334646.000
0.510, 338206.500
0.513, 341448.688
0.516, 344488.562
0.519, 347452.875
0.522, 350470.219
0.525, 353659.500
0.528, 357122.469
0.531, 360934.875
0.534, 365140.938
0.537, 369749.812
0.540, 374733.500
0.543, 380028.125
0.546, 385536.500
0.549, 391133.031
0.552, 396670.438
0.555, 401985.156
0.558, 406907.625
0.561, 411268.062
0.564, 414904.375
0.567, 417669.094
0.570, 419434.219
0.573, 420096.719
0.576, 419580.875
0.579, 417839.656
0.582, 414856.438
0.585, 410644.125
0.588, 405243.625
0.591, 398722.250
0.594, 391170.938
0.597, 382701.031
0.600, 373441.938
0.603, 363536.375
0.606, 353138.812
0.609, 342410.250
0.612, 331515.938
0.615, 320619.312
0.618, 309882.250
0.621, 299457.188
0.624, 289486.906
0.627, 280099.406
0.630, 271404.344
0.633, 263491.781
0.636, 256428.875
0.639, 250257.750
0.642, 244996.219
0.645, 240636.250
0.648, 237146.375
0.651, 234471.969
0.654, 232539.688
0.657, 231260.000
0.660, 230531.609
0.663, 230246.344
0.666, 230293.844
0.669, 230566.062
0.672, 230962.062
0.675, 231391.641
0.678, 231778.594
0.681, 232062.672
0.684, 232200.969
0.687, 232168.078
0.690, 231954.781
0.693, 231567.156
0.696, 231022.766
0.699, 230348.734
0.702, 229577.406
0.705, 228743.703
0.708, 227880.859
0.711, 227018.031
0.714, 226177.734
0.717, 225373.688
0.720, 224610.391
0.723, 223882.656
0.726, 223175.906
0.729, 222468.219
0.732, 221730.969
0.735, 220932.281
0.738, 220038.875
0.741, 219018.609
0.744, 217843.203
0.747, 216490.281
0.750, 214945.062
0.753, 213201.969
0.756, 211265.125
0.759, 209148.875
0.762, 206876.969
0.765, 204482.250
0.768, 202004.938
0.771, 199491.266
0.774, 196991.797
0.777, 194558.734
0.780, 192244.984
0.783, 190100.844
0.786, 188173.594
0.789, 186504.875
0.792, 185129.625
0.795, 184074.938
0.798, 183358.984
0.801, 182991.078
0.804, 182970.625
0.807, 183287.438
0.810, 183922.016
0.813, 184845.906
0.816, 186022.031
0.819, 187406.109
0.822, 188947.344
0.825, 190589.641
0.828, 192272.875
0.831, 193934.875
0.834, 195512.812
0.837, 196944.344
0.840, 198170.531
0.843, 199136.922
0.846, 199795.250
0.849, 200105.547
0.852, 200037.219
0.855, 199570.500
0.858, 198697.344
0.861, 197421.625
0.864, 195759.906
0.867, 193740.703
0.870, 191403.969
0.873, 188799.641
0.876, 185986.422
0.879, 183029.500
0.882, 179998.375
0.885, 176964.938
0.888, 173999.781
0.891, 171171.172
0.894, 168541.234
0.897, 166164.672
0.900, 164086.625
